Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
660,Thrissur,Kerala,2022,3870.9115,3759.9555,3518.158407148424,2113.3271
660,Thrissur,Kerala,2023,3992.9385,3870.9115,3577.549398186519,2115.235
660,Thrissur,Kerala,2024,4078.1279,3992.9385,3705.800170842379,2468.7805
660,Thrissur,Kerala,2025,4171.4799,4078.1279,3727.701564996466,2786.6719
661,Thiruvananthapuram,Kerala,2016,2525.0062,2570.75,2574.7594264659824,2643.1672
661,Thiruvananthapuram,Kerala,2017,2599.5567,2525.0062,2606.681253451762,2591.6855
661,Thiruvananthapuram,Kerala,2018,2620.652,2599.5567,2621.4681898572057,2635.525
661,Thiruvananthapuram,Kerala,2019,2585.2921,2620.652,2588.6228166014134,2627.5232
661,Thiruvananthapuram,Kerala,2020,2543.6308,2585.2921,2502.649349731358,2608.4265
661,Thiruvananthapuram,Kerala,2021,2666.0151,2543.6308,2557.663854895021,2609.0603
661,Thiruvananthapuram,Kerala,2022,2578.666,2666.0151,2494.9410531764483,2471.351
661,Thiruvananthapuram,Kerala,2023,2562.1312,2578.666,2442.986027514924,2502.2258
661,Thiruvananthapuram,Kerala,2024,2636.5347,2562.1312,2448.8472257157396,2476.8503
661,Thiruvananthapuram,Kerala,2025,2556.5885,2636.5347,2368.1672539812425,2415.051
701,Balasore,Orissa,2016,1996.3194,2042.92,1969.2150819508277,1869.196
701,Balasore,Orissa,2017,1944.2611,1996.3194,1907.3838258311805,1880.2798
701,Balasore,Orissa,2018,1983.4865,1944.2611,1697.3077261569751,1788.237
701,Balasore,Orissa,2019,2055.7481,1983.4865,1904.3879502628797,1931.7273
701,Balasore,Orissa,2020,1994.1892,2055.7481,1813.6644188597181,1389.1553
701,Balasore,Orissa,2021,1985.4721,1994.1892,1586.2100198189216,1425.913
701,Balasore,Orissa,2022,2159.1383,1985.4721,1631.2893288671946,1703.3121
701,Balasore,Orissa,2023,2153.1783,2159.1383,1947.4232338303887,1455.1768
701,Balasore,Orissa,2024,2161.7739,2153.1783,1945.3100781953199,1478.0637
701,Balasore,Orissa,2025,2210.3784,2161.7739,1946.684128437561,1734.5292
702,Bolangir,Orissa,2016,2893.0026,1579.68,2556.9130277187064,2607.6848
702,Bolangir,Orissa,2017,2932.125,2893.0026,2951.496231831212,2946.8093
702,Bolangir,Orissa,2018,2544.2474,2932.125,2877.869350161425,2553.4429
702,Bolangir,Orissa,2019,3347.2071,2544.2474,2650.7891038932935,2657.6016
702,Bolangir,Orissa,2020,3843.7226,3347.2071,3159.876552787923,3127.25
702,Bolangir,Orissa,2021,3357.06,3843.7226,3265.4672404245293,3049.5605
702,Bolangir,Orissa,2022,3561.8199,3357.06,3209.6233006246553,2752.5437
702,Bolangir,Orissa,2023,3764.5174,3561.8199,3300.046850733057,2779.029
702,Bolangir,Orissa,2024,3724.95,3764.5174,3336.539278416739,2742.4954
702,Bolangir,Orissa,2025,4146.6112,3724.95,3372.7650757291512,2740.0925
703,Cuttack,Orissa,2016,1957.7896,1870.0,1916.2709736423967,1884.4475
703,Cuttack,Orissa,2017,1862.2083,1957.7896,1531.4804147428533,1721.3651
703,Cuttack,Orissa,2018,2077.0697,1862.2083,1878.0785582370954,1840.534
703,Cuttack,Orissa,2019,2127.9995,2077.0697,1952.228789502671,1871.872
703,Cuttack,Orissa,2020,2155.0787,2127.9995,1974.726371803035,1878.5494
703,Cuttack,Orissa,2021,2203.6306,2155.0787,1950.0662783915968,1417.8427
703,Cuttack,Orissa,2022,2235.4711,2203.6306,1985.6873177827545,1783.9993
703,Cuttack,Orissa,2023,2319.7162,2235.4711,2034.6956014972843,1868.5745
703,Cuttack,Orissa,2024,2379.2241,2319.7162,2058.626405522709,1914.987
703,Cuttack,Orissa,2025,2566.1395,2379.2241,2102.3933393420343,2053.5676
704,Dhenkanal,Orissa,2016,2141.6276,1208.02,2068.047007757262,2152.7168
704,Dhenkanal,Orissa,2017,2095.6189,2141.6276,2097.0347102706605,2109.2703
704,Dhenkanal,Orissa,2018,2611.4225,2095.6189,2178.1713619454595,2095.7146
704,Dhenkanal,Orissa,2019,2531.1656,2611.4225,2292.650710559875,2230.5215
704,Dhenkanal,Orissa,2020,2251.4234,2531.1656,2099.790324592656,1627.3875
704,Dhenkanal,Orissa,2021,2703.8591,2251.4234,2073.653372513039,1973.3572
704,Dhenkanal,Orissa,2022,2912.326,2703.8591,2348.8337528247866,2021.5911
704,Dhenkanal,Orissa,2023,3080.1246,2912.326,2553.8026109828015,1955.1632
704,Dhenkanal,Orissa,2024,2958.8381,3080.1246,2723.764473534979,1985.2109
704,Dhenkanal,Orissa,2025,3371.441,2958.8381,2842.3885165437637,2575.3552
705,Ganjam,Orissa,2016,1551.7783,1797.21,1637.880607104894,1563.4614
705,Ganjam,Orissa,2017,1568.3358,1551.7783,1680.0573799642316,1629.9507
705,Ganjam,Orissa,2018,1342.1409,1568.3358,1475.877266203529,1592.11
705,Ganjam,Orissa,2019,1223.7145,1342.1409,1663.606623298854,1683.509
705,Ganjam,Orissa,2020,955.0665,1223.7145,1127.893436131746,880.01447
705,Ganjam,Orissa,2021,1245.6755,955.0665,1118.9065371430736,1059.3613
705,Ganjam,Orissa,2022,1151.2713,1245.6755,1091.559284526155,1039.0803
705,Ganjam,Orissa,2023,1499.0983,1151.2713,882.2949366917148,832.53534
705,Ganjam,Orissa,2024,1036.2289,1499.0983,985.2076526947762,930.55164
705,Ganjam,Orissa,2025,610.5141,1036.2289,932.3846214960923,868.98267
706,Kalahandi,Orissa,2016,2135.0682,1032.03,2074.367852982264,1953.8844
706,Kalahandi,Orissa,2017,2197.7507,2135.0682,2042.69722570881,1995.1575
706,Kalahandi,Orissa,2018,2172.2448,2197.7507,2041.5649423263226,2060.7173
706,Kalahandi,Orissa,2019,2470.1839,2172.2448,1993.9169571209097,1940.9153
706,Kalahandi,Orissa,2020,2485.3181,2470.1839,2003.2849227882991,1921.0345
706,Kalahandi,Orissa,2021,2192.8686,2485.3181,2190.047646145953,2154.4565
706,Kalahandi,Orissa,2022,2334.8471,2192.8686,2049.536511572022,1958.1849
706,Kalahandi,Orissa,2023,2439.5785,2334.8471,2116.8638077536325,2035.8351
706,Kalahandi,Orissa,2024,2733.2083,2439.5785,2260.6212870299983,2194.5583
706,Kalahandi,Orissa,2025,2849.6564,2733.2083,2333.673110640275,2045.6583
707,Keonjhar,Orissa,2016,1750.27,1131.66,1862.0761717549747,1764.0981
707,Keonjhar,Orissa,2017,1827.8571,1750.27,1787.7473929001926,1727.2714
707,Keonjhar,Orissa,2018,1765.1755,1827.8571,1797.5488224777027,1673.1475
707,Keonjhar,Orissa,2019,1819.2032,1765.1755,1634.483887123017,1742.9213
707,Keonjhar,Orissa,2020,1750.6095,1819.2032,1473.284793346597,1333.2827
707,Keonjhar,Orissa,2021,1952.2106,1750.6095,1600.7707060925252,1629.9624
707,Keonjhar,Orissa,2022,1897.1791,1952.2106,1544.344325733467,1541.14
707,Keonjhar,Orissa,2023,1861.7722,1897.1791,1525.323112743408,1366.0297
707,Keonjhar,Orissa,2024,1883.9975,1861.7722,1532.8786315799312,1295.8636
707,Keonjhar,Orissa,2025,1975.7231,1883.9975,1538.2700716387317,1309.015
708,Koraput,Orissa,2016,1780.2155,1484.05,1631.797376420705,1839.3043
708,Koraput,Orissa,2017,1905.1226,1780.2155,1680.7665544272577,1858.7253
708,Koraput,Orissa,2018,2132.7666,1905.1226,1745.219742256667,1886.4132
708,Koraput,Orissa,2019,2428.2152,2132.7666,1985.8917729071088,1879.2605
708,Koraput,Orissa,2020,2335.3803,2428.2152,2016.8363136311295,1962.0525
708,Koraput,Orissa,2021,2195.2658,2335.3803,2066.254660190316,1846.3232
708,Koraput,Orissa,2022,2327.0054,2195.2658,2031.0649918297256,1870.9526
708,Koraput,Orissa,2023,2250.7307,2327.0054,2104.654700916432,1920.3682
708,Koraput,Orissa,2024,2455.0973,2250.7307,2076.718968655406,1882.2578
708,Koraput,Orissa,2025,2642.1508,2455.0973,2182.3356355370174,2119.1562
709,Mayurbhanja,Orissa,2016,1461.6528,983.71,1620.6669819176227,1579.0262
709,Mayurbhanja,Orissa,2017,1349.3902,1461.6528,1309.9440144871442,1354.0846
709,Mayurbhanja,Orissa,2018,1366.1863,1349.3902,1229.8272660837818,1007.5739
709,Mayurbhanja,Orissa,2019,1457.3039,1366.1863,1242.6124922776478,930.8084
709,Mayurbhanja,Orissa,2020,1520.7486,1457.3039,1208.2241618767155,1147.0851
709,Mayurbhanja,Orissa,2021,1586.182,1520.7486,1249.5807590371624,1134.9153
709,Mayurbhanja,Orissa,2022,1674.7909,1586.182,1226.5819981806287,1125.4318
709,Mayurbhanja,Orissa,2023,1403.7793,1674.7909,1149.7946303500648,836.2683
709,Mayurbhanja,Orissa,2024,1503.9323,1403.7793,1130.77023144531,1061.8663
709,Mayurbhanja,Orissa,2025,1377.7073,1503.9323,1225.4494333726782,990.45776
710,Phulbani ( Kandhamal ),Orissa,2016,1629.0262,922.49,1594.9871333282974,1702.1136
710,Phulbani ( Kandhamal ),Orissa,2017,1482.0796,1629.0262,1575.20446260909,1657.135
710,Phulbani ( Kandhamal ),Orissa,2018,1669.3667,1482.0796,1441.2829748883883,1452.6085
710,Phulbani ( Kandhamal ),Orissa,2019,1756.8561,1669.3667,1341.5068744155635,1201.6194
710,Phulbani ( Kandhamal ),Orissa,2020,1667.2284,1756.8561,1233.488692961827,1056.2465
710,Phulbani ( Kandhamal ),Orissa,2021,1741.4759,1667.2284,1432.609859863846,1280.2241
710,Phulbani ( Kandhamal ),Orissa,2022,1665.5402,1741.4759,1464.1855203431842,1186.8011
710,Phulbani ( Kandhamal ),Orissa,2023,1712.919,1665.5402,1544.6820082916338,1235.7294
710,Phulbani ( Kandhamal ),Orissa,2024,1866.6168,1712.919,1556.931991103918,1340.7672
710,Phulbani ( Kandhamal ),Orissa,2025,1426.3327,1866.6168,1464.2232366141434,1101.7017
711,Puri,Orissa,2016,1784.3845,1535.53,1799.241681910229,1715.4828
711,Puri,Orissa,2017,1875.6472,1784.3845,1896.6505690717247,1872.9901
711,Puri,Orissa,2018,1909.2073,1875.6472,1732.6113992338765,1588.2554
711,Puri,Orissa,2019,1770.3996,1909.2073,1584.5039175995453,1697.226
711,Puri,Orissa,2020,1772.7679,1770.3996,1564.6334311444832,1698.5422
711,Puri,Orissa,2021,1991.2102,1772.7679,1580.4918993659173,1693.7012
711,Puri,Orissa,2022,1900.0939,1991.2102,1551.6615751086374,1542.7506
711,Puri,Orissa,2023,1990.0487,1900.0939,1527.394131523399,1436.5605
711,Puri,Orissa,2024,1894.0831,1990.0487,1537.5426429578647,1413.796
711,Puri,Orissa,2025,2093.1957,1894.0831,1529.4757689715857,1414.4255
712,Sambalpur,Orissa,2016,2063.3791,1525.8,2084.5163952416724,2080.1963
712,Sambalpur,Orissa,2017,2371.9367,2063.3791,2285.1910209718376,2340.6528
712,Sambalpur,Orissa,2018,2257.5578,2371.9367,2152.9093078915494,2218.815
712,Sambalpur,Orissa,2019,2238.4165,2257.5578,2078.978166184388,2005.1256
712,Sambalpur,Orissa,2020,2571.3962,2238.4165,2137.235795883979,2054.9204
712,Sambalpur,Orissa,2021,2195.2124,2571.3962,2212.8032563392944,2061.327
712,Sambalpur,Orissa,2022,2450.2851,2195.2124,2047.7595392801418,2033.9275
712,Sambalpur,Orissa,2023,2363.7548,2450.2851,2213.192865760731,2118.0442
712,Sambalpur,Orissa,2024,2506.0231,2363.7548,2153.3974903185026,2131.6543
712,Sambalpur,Orissa,2025,2475.59,2506.0231,2347.4391248422216,2161.164
713,Sundargarh,Orissa,2016,2138.0451,1172.1,2028.2472481218304,1996.1062
713,Sundargarh,Orissa,2017,2264.5221,2138.0451,1919.0457289695169,1944.5883
713,Sundargarh,Orissa,2018,2173.1216,2264.5221,1865.193390828431,1886.3527
713,Sundargarh,Orissa,2019,2386.4269,2173.1216,1900.5897937132852,1837.4303
713,Sundargarh,Orissa,2020,2541.6917,2386.4269,1833.6179163425625,1862.6167
713,Sundargarh,Orissa,2021,2410.1662,2541.6917,2068.646686872018,2033.2509
713,Sundargarh,Orissa,2022,2433.6247,2410.1662,2076.3155458523693,1871.1698
713,Sundargarh,Orissa,2023,2716.0368,2433.6247,2175.6621422910534,2180.7236
713,Sundargarh,Orissa,2024,2834.3335,2716.0368,2312.7372645912574,1979.14
713,Sundargarh,Orissa,2025,3021.038,2834.3335,2401.703190729603,1891.7994
800,24 Parganas,West Bengal,2016,2760.8754,2574.86,2679.120154493282,2714.6692
800,24 Parganas,West Bengal,2017,2762.2887,2760.8754,2626.273954840762,2496.6653
800,24 Parganas,West Bengal,2018,2827.1009,2762.2887,2664.9040491892983,2574.794
800,24 Parganas,West Bengal,2019,2879.2313,2827.1009,2782.233418704234,2735.7837
800,24 Parganas,West Bengal,2020,2924.9332,2879.2313,2827.7648218936506,2763.3416
800,24 Parganas,West Bengal,2021,2937.51,2924.9332,2863.0542773647176,2789.397
800,24 Parganas,West Bengal,2022,3038.7881,2937.51,2842.220448820143,2783.4736
800,24 Parganas,West Bengal,2023,3056.3301,3038.7881,2914.9860496188794,2914.2122
800,24 Parganas,West Bengal,2024,3072.9092,3056.3301,2887.811564620671,2913.831
800,24 Parganas,West Bengal,2025,3110.1719,3072.9092,2931.8122841810105,2902.355
803,Nadia,West Bengal,2016,3139.9153,3133.6,2906.6793931853736,2814.782
803,Nadia,West Bengal,2017,3255.7834,3139.9153,2883.759144609967,2813.8855
803,Nadia,West Bengal,2018,3261.2279,3255.7834,3079.229431679517,2832.9973
803,Nadia,West Bengal,2019,3316.0962,3261.2279,3071.816529865691,2740.4756
803,Nadia,West Bengal,2020,3340.7502,3316.0962,3219.9010946503327,2294.8877
803,Nadia,West Bengal,2021,3411.1911,3340.7502,3277.1356242429997,2254.3225
803,Nadia,West Bengal,2022,3400.9971,3411.1911,3311.447412159793,2332.2754
803,Nadia,West Bengal,2023,3487.6277,3400.9971,3301.8839464536272,2325.0005
803,Nadia,West Bengal,2024,3610.57,3487.6277,3197.3686980463094,2402.5554
803,Nadia,West Bengal,2025,3615.5374,3610.57,3358.0482732184723,2406.1538
804,Murshidabad,West Bengal,2016,3262.6155,3282.64,3155.124777006291,2914.7424
804,Murshidabad,West Bengal,2017,3317.862,3262.6155,3115.5171952720516,2877.1748
804,Murshidabad,West Bengal,2018,3462.0594,3317.862,3096.378358178522,2269.057
804,Murshidabad,West Bengal,2019,3422.6135,3462.0594,3358.7482056491613,2352.845
804,Murshidabad,West Bengal,2020,3503.9645,3422.6135,3389.6579610119065,2335.5212
804,Murshidabad,West Bengal,2021,3621.0624,3503.9645,3280.3770612079866,2394.841
804,Murshidabad,West Bengal,2022,3648.2084,3621.0624,3438.368277318716,2465.2705
804,Murshidabad,West Bengal,2023,3660.4882,3648.2084,3512.1581127117784,2514.2666
804,Murshidabad,West Bengal,2024,3721.8349,3660.4882,3547.1491042613766,2529.6924
804,Murshidabad,West Bengal,2025,3817.1884,3721.8349,3546.944644261748,2606.099
805,Burdwan,West Bengal,2016,3337.984,3369.98,3208.231453944554,2492.729
805,Burdwan,West Bengal,2017,3449.7785,3337.984,3162.9381243784364,2378.9705
805,Burdwan,West Bengal,2018,3499.7496,3449.7785,3351.0020619392653,2402.3862
805,Burdwan,West Bengal,2019,3569.8758,3499.7496,3260.224994756115,2420.8196
805,Burdwan,West Bengal,2020,3552.5833,3569.8758,3445.155600904956,2402.7327
805,Burdwan,West Bengal,2021,3625.4324,3552.5833,3446.6842795505636,2431.1296
805,Burdwan,West Bengal,2022,3584.8299,3625.4324,3449.3320794928536,2475.382
805,Burdwan,West Bengal,2023,3726.9622,3584.8299,3540.407426588379,2607.12
805,Burdwan,West Bengal,2024,3760.3247,3726.9622,3540.3848688693624,2583.734
805,Burdwan,West Bengal,2025,3885.8938,3760.3247,3474.9234964298107,2592.5286
806,Birbhum,West Bengal,2016,3255.5214,3355.79,3203.721900775698,2541.9336
806,Birbhum,West Bengal,2017,3363.7602,3255.5214,2976.0563078687737,2688.7612
806,Birbhum,West Bengal,2018,3310.0103,3363.7602,3351.2703633061956,2246.9148
806,Birbhum,West Bengal,2019,3292.0681,3310.0103,3246.895135874086,2323.281
806,Birbhum,West Bengal,2020,3309.1813,3292.0681,3249.3247065090072,2456.7444
806,Birbhum,West Bengal,2021,3367.6167,3309.1813,3294.567809056854,2454.7854
806,Birbhum,West Bengal,2022,3359.9514,3367.6167,3294.2736706815895,2180.9495
806,Birbhum,West Bengal,2023,3418.7621,3359.9514,3362.321301985323,2252.0315
806,Birbhum,West Bengal,2024,3485.8577,3418.7621,3375.4487304700256,2478.8105
806,Birbhum,West Bengal,2025,3608.4316,3485.8577,3257.535765608698,2412.105
807,Bankura,West Bengal,2016,2723.8487,2747.12,2743.1546327583674,2710.443
807,Bankura,West Bengal,2017,2746.9906,2723.8487,2703.2861584853235,2683.3833
807,Bankura,West Bengal,2018,2730.9544,2746.9906,2710.4030408701897,2636.946
807,Bankura,West Bengal,2019,2737.6911,2730.9544,2703.075617172519,2626.6519
807,Bankura,West Bengal,2020,2753.7394,2737.6911,2719.342052490323,2670.4197
807,Bankura,West Bengal,2021,2742.7621,2753.7394,2687.68534740898,2652.751
807,Bankura,West Bengal,2022,2745.8262,2742.7621,2691.492407929876,2661.9607
807,Bankura,West Bengal,2023,2746.1746,2745.8262,2664.8287427900345,2589.2886
807,Bankura,West Bengal,2024,2733.433,2746.1746,2665.468110159345,2579.0215
807,Bankura,West Bengal,2025,2729.7058,2733.433,2651.5050728347765,2563.8328
810,Hooghly,West Bengal,2016,3092.3987,3138.39,2937.672941875351,2980.822
810,Hooghly,West Bengal,2017,3129.2803,3092.3987,2934.4441333679497,2935.492
810,Hooghly,West Bengal,2018,3142.9826,3129.2803,2894.207176016407,2776.0247
810,Hooghly,West Bengal,2019,3181.0543,3142.9826,2889.5283963539014,2779.9539
810,Hooghly,West Bengal,2020,3197.5534,3181.0543,2895.3019232437896,2769.792
810,Hooghly,West Bengal,2021,3212.1182,3197.5534,2919.1311387295996,2720.9346
810,Hooghly,West Bengal,2022,3278.5615,3212.1182,2925.7226681460675,2643.8538
810,Hooghly,West Bengal,2023,3272.8194,3278.5615,3254.058413500636,2629.4282
810,Hooghly,West Bengal,2024,3301.0595,3272.8194,3256.615254366529,2563.0085
810,Hooghly,West Bengal,2025,3352.7558,3301.0595,3231.0378280463988,2629.4949
811,Howrah,West Bengal,2016,2517.849,1969.69,2363.7342212529006,2449.1902
811,Howrah,West Bengal,2017,2499.1775,2517.849,2417.530158160587,2363.1016
811,Howrah,West Bengal,2018,2603.0845,2499.1775,2403.1587816286174,2348.0732
811,Howrah,West Bengal,2019,2627.6582,2603.0845,2398.5406978463066,2323.1675
811,Howrah,West Bengal,2020,2789.0517,2627.6582,2413.379869306446,2310.7478
811,Howrah,West Bengal,2021,2778.466,2789.0517,2501.0723823363764,2387.9324
811,Howrah,West Bengal,2022,2879.1464,2778.466,2610.6851048758454,2537.032
811,Howrah,West Bengal,2023,2739.9906,2879.1464,2782.199562977395,2696.2292
811,Howrah,West Bengal,2024,3007.2089,2739.9906,2684.2347690833503,2563.6494
811,Howrah,West Bengal,2025,2874.9683,3007.2089,2901.7009980648513,2768.164
812,Jalpaiguri,West Bengal,2016,2664.0281,2526.2,2413.1103163833814,2423.6194
812,Jalpaiguri,West Bengal,2017,2677.4427,2664.0281,2466.4208624914118,2490.4866
812,Jalpaiguri,West Bengal,2018,2832.7428,2677.4427,2565.457231710844,2513.9724
812,Jalpaiguri,West Bengal,2019,2920.5133,2832.7428,2674.041873770159,2608.9697
812,Jalpaiguri,West Bengal,2020,3011.3196,2920.5133,2768.811599135003,2713.8477
812,Jalpaiguri,West Bengal,2021,3109.2448,3011.3196,2881.122775069974,2823.3674
812,Jalpaiguri,West Bengal,2022,3183.5316,3109.2448,2900.4434262681807,2777.5933
812,Jalpaiguri,West Bengal,2023,3335.5812,3183.5316,2886.1026374659227,2634.9463
812,Jalpaiguri,West Bengal,2024,3418.4267,3335.5812,3036.793795871473,1516.7095
812,Jalpaiguri,West Bengal,2025,3404.2815,3418.4267,3039.414646444817,1635.0518
813,Darjeeling,West Bengal,2016,2432.4202,2361.15,2298.464870658985,2106.5286
813,Darjeeling,West Bengal,2017,2416.0271,2432.4202,2315.813719696254,2196.8672
813,Darjeeling,West Bengal,2018,2423.626,2416.0271,2275.246723186488,2283.423
813,Darjeeling,West Bengal,2019,2487.141,2423.626,2344.5049901769676,2365.479
813,Darjeeling,West Bengal,2020,2533.8268,2487.141,2457.9193627370787,2467.3064
813,Darjeeling,West Bengal,2021,2594.2175,2533.8268,2404.9173980950795,2412.0095
813,Darjeeling,West Bengal,2022,2579.5388,2594.2175,2456.1259815526796,2480.2468
813,Darjeeling,West Bengal,2023,2560.9458,2579.5388,2419.5838721351242,2457.0989
813,Darjeeling,West Bengal,2024,2662.5932,2560.9458,2479.762865987589,2473.6707
813,Darjeeling,West Bengal,2025,2628.3742,2662.5932,2412.125441956641,2386.1733
814,Malda,West Bengal,2016,3541.9756,3418.27,3099.2888530406694,2379.0588
814,Malda,West Bengal,2017,3483.084,3541.9756,3382.4037157726902,2482.8933
814,Malda,West Bengal,2018,3538.5531,3483.084,3412.8465795220372,2468.536
814,Malda,West Bengal,2019,3511.659,3538.5531,3434.6895322253717,2515.0776
814,Malda,West Bengal,2020,3704.961,3511.659,3353.1101449818243,2469.4207
814,Malda,West Bengal,2021,3765.0811,3704.961,3363.236984759833,2499.4443
814,Malda,West Bengal,2022,3750.8246,3765.0811,3547.0985519041137,2655.4202
814,Malda,West Bengal,2023,3789.5335,3750.8246,3572.208578713091,2714.5166
814,Malda,West Bengal,2024,3830.194,3789.5335,3587.8685539676476,2658.3438
814,Malda,West Bengal,2025,4024.3428,3830.194,3576.2196323772296,2620.4546
816,Cooch Behar,West Bengal,2016,2828.996,2673.44,2545.13967589896,2628.8752
816,Cooch Behar,West Bengal,2017,2943.8705,2828.996,2669.2092332273537,2635.9976
816,Cooch Behar,West Bengal,2018,3128.8521,2943.8705,2838.7229434138076,2778.1018
816,Cooch Behar,West Bengal,2019,3237.5172,3128.8521,2891.9083734845676,2911.2476
816,Cooch Behar,West Bengal,2020,3299.6358,3237.5172,2978.337966783689,2277.2144
816,Cooch Behar,West Bengal,2021,3451.9521,3299.6358,3063.821987073119,1783.3671
816,Cooch Behar,West Bengal,2022,3558.9484,3451.9521,3119.559094149282,1538.6124
816,Cooch Behar,West Bengal,2023,3736.978,3558.9484,3111.2920813175665,1403.9432
816,Cooch Behar,West Bengal,2024,3791.2303,3736.978,3148.7045008580208,1499.9863
816,Cooch Behar,West Bengal,2025,3869.0017,3791.2303,3319.123904354781,1680.5826
817,Purulia,West Bengal,2016,1900.5469,1838.97,2123.14621434223,1988.0854
817,Purulia,West Bengal,2017,2125.1989,1900.5469,2235.095084166336,2258.1907
817,Purulia,West Bengal,2018,1951.269,2125.1989,2096.5298082490017,1969.0312
